MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
12.97054374527589,12.97054374527589,0.3365249433106572,-1.6732279856387,0.5969257646576996,21.21739130434782,302.285,292.205,302.0579088,110,0,0.3471134599619736,-0.4409672774715669,0.4409672774715669,0.3471134599619736,0.7391304347826086,1.434782608695652,2.260869565217391,16.73129922747047,9.955485617087724,2.584312049712832,-2.201441014826378,2.475681215719073,-2.366588998895172,6.132740681957735,-0.0977721658665632,3.014321365135737,1.754709660663945,1020.808278328258,15.60408352775558,11.90649585375171,11.90649585375171,11.18830716006072,7.284145948150093,7.284145948150093,5.678389329425835,5.678389329425835,4.383130393309658,4.383130393309658,3.292864314147657,3.292864314147657,-3.139999999999999,430360.6899431595,12.40857020802403,3.983813555079413,1.447414546392711,130.8034605525289,9.473725907600098,5.749511833283905,0.0,0.0,5.783244946364939,11.75641644052245,4.794537184071822,4.794537184071822,0.0,0.0,36.39820241076966,35.03791670277604,0.0,16.69035447509099,19.06280027574374,22.52499866324638,0.0,0.0,0.0,5.787111152570596,0.0,77.3540251597071,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,11.75255023431679,10.52397410637064,0.0,26.27942884323463,60.6636706846161,0.0,10.77244842892959,0,52.60000000000001,11.75641644052245,9.589074368143644,0.0,5.783244946364939,22.43986630837489,10.77244842892959,0.0,30.33183534230805,30.33183534230805,0.0,9.473725907600098,11.2709802532124,0.0,25.07329050138573,1.908858549592677,1.27932434702276,-2.102795361971948,18.15367504409171,0.0,0.0,0.0,0.0526315789473684,23,0,4,0,2,2,3,0,3,4,0,4,0,0,0,0,5,3.438300000000002,82.44200000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.77370689714259,13.77370689714259,0.028335723369544,-1.045788836884615,0.5446417434318295,26.81081081081081,494.5470000000002,468.3390000000003,494.184171932,186,0,0.3113148444578732,-0.4807619635466251,0.4807619635466251,0.3113148444578732,0.7837837837837838,1.405405405405405,2.081081081081081,16.36697425204479,9.608457577730622,2.58506402740732,-2.394366930563326,2.547346936353589,-2.416823428266235,6.208781856518266,-0.1452107749299337,3.377688663860026,1.424882726301927,1389.350264882296,25.68106931801569,20.06560940651786,20.06560940651786,17.95239749818115,12.51601594436851,12.51601594436851,10.07815878513564,10.07815878513564,8.111592807694308,8.111592807694308,6.63280564882095,6.63280564882095,-4.26,424738458.7913685,23.15734299529119,8.996241174770411,3.731212770478687,213.8673929365744,10.00643712569118,0.0,0.0,17.72153918805452,0.0,5.969305287951849,24.07805846713776,0.0,0.0,0.0,72.79640482153933,34.7409946581756,25.42824048091255,23.44110441316774,24.28467613112799,29.37823075068993,0.0,4.899909730850478,17.75371813848418,24.80139012116137,11.44466613676305,101.6194934335536,0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,40.24203800761013,25.72290514219986,17.75371813848418,34.94698819033978,84.92913895846256,0.0,0.0,0,94.99,35.55883551875881,24.28467613112799,0.0,24.14236081098052,24.34035057820571,11.12690298339399,4.899909730850478,41.29811214162014,48.53093654769288,0.0,0.0,0.0,0.0,56.16304807390725,10.26222740210291,2.802049018369748,-5.12367933027971,25.65944340254266,0.028335723369544,0.7085757099875969,0.0,0.2666666666666667,37,1,7,1,2,3,3,0,3,4,1,7,5,0,2,2,6,3.806500000000003,135.4407999999999,1,0,0,0,0,0,0,0,1,1,4,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.52993195916347,13.52993195916347,0.1154229804252724,-0.6528834192390087,0.1922455847988938,18.30434782608696,641.7020000000003,610.4540000000003,641.1831859519998,236,0,0.3426866736638811,-0.4967444754409118,0.4967444754409118,0.3426866736638811,1.0,1.869565217391304,2.673913043478261,32.13346095466862,9.84611457881039,2.468999782515273,-2.401896403649882,2.555624663925572,-2.385947783459368,7.148246419186137,0.0002057702483966,3.876829072819933,1.242064613712674,2002.171702940012,31.52600430070693,25.69515548650672,26.51165206743444,22.52023294599625,14.81668749110905,15.69634030236394,11.21063657673095,12.04718946919209,8.928464940517383,9.817193944572644,6.851836898665753,7.715956873059925,-4.94,65388454429.74841,28.52812981207255,11.14315078919815,4.349136839576945,268.2938995588298,33.15804067660034,17.4169297127292,27.95892025590765,12.54245413938373,0.0,5.969305287951849,9.300604337112272,9.77851570501903,0.0,11.33678587793474,18.19910120538483,36.24974138846945,47.05070162384359,40.17495898910656,37.95257786067216,22.26696408865862,0.0,14.28458285805948,0.0,25.11138524573485,41.77688887712253,81.98920978294672,0,45.75445048624888,28.42117772280029,0.0,34.49707099970343,11.33678587793474,62.03077702313385,17.70244098263863,0.0,44.88807836260452,54.04147582131026,0.0,16.21825240931749,0,102.22,18.11511250484811,4.794537184071822,0.0,6.792942306099827,47.40052346994167,50.77286833546685,7.109797541277533,32.66617850176733,42.46456947923127,20.87751067919126,38.14201919754755,42.63806405485427,1.585915971433856,21.66128138698951,2.128611929913788,5.967577057886645,2.936102907628106,13.19836965146069,2.146795239148787,1.377529759278534,6.359752041405812,0.2941176470588235,46,0,11,0,3,3,3,2,5,12,0,12,8,0,0,0,8,5.837000000000006,168.7314999999996,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.73945200302343,12.73945200302343,0.3004657974300833,-1.717615740740741,0.7509262931700301,21.76190476190476,282.251,272.171,282.05282342,104,0,0.3472452898127737,-0.4928391367930362,0.4928391367930362,0.3472452898127737,0.9523809523809524,1.714285714285714,2.523809523809524,16.73409752923193,9.96630999577729,2.590767330096884,-2.205621555822762,2.497058844111078,-2.36689254673737,6.120246326936706,-0.0984861726794043,2.962059759286921,1.942783214077987,795.0043872027744,14.61251969619286,11.0826933366467,11.0826933366467,10.17066906985568,6.408484512133302,6.408484512133302,4.819828793042049,4.819828793042049,3.726151816615312,3.726151816615312,2.761109451588192,2.761109451588192,-2.82,122161.2685925112,11.961572759592,3.849781465350032,1.348617221541582,119.6002833646972,14.21058886140015,0.0,11.49902366656781,0.0,5.783244946364939,11.75641644052245,4.794537184071822,4.794537184071822,0.0,0.0,18.19910120538483,24.26546827384644,0.0,23.80015201636852,23.79966322954379,11.75255023431679,0.0,0.0,0.0,5.787111152570596,7.109797541277533,59.15492395432226,0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,18.86234777559432,10.52397410637064,0.0,26.27942884323463,42.46456947923127,0.0,0.0,0,61.83,17.53966138688738,9.589074368143644,0.0,0.0,28.1893781416588,0.0,7.109797541277533,42.46456947923127,0.0,0.0,14.21058886140015,16.28245488473167,0.0,24.73154391849332,0.0,1.120119520030235,-1.946244331065759,11.73965844671202,0.0,0.0,1.48913422776518,0.125,21,0,5,0,2,2,2,0,2,5,0,5,1,0,0,0,4,2.2937,71.48800000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.97041312358277,13.97041312358277,0.1182853573528171,-0.9733138408408964,0.6143762770514763,24.97058823529412,472.5660000000002,448.3740000000003,472.145678248,172,0,0.3113469997960798,-0.4807616021399553,0.4807616021399553,0.3113469997960798,1.088235294117647,1.823529411764706,2.558823529411764,32.13356144329412,9.71516592805614,2.603584983165792,-2.431116215162771,2.529702338852483,-2.55108057968063,7.117499515368799,-0.1429399298094033,3.390321871368903,1.51391456092229,1317.174102710601,23.55974897445605,18.67885806056974,19.49535464149746,16.49040230064194,11.60509825078762,12.42159483171534,9.212108743811113,10.43340956386012,7.423826503228515,8.7413100324918,5.981452750653765,7.207699649792495,-3.449999999999999,101821224.8532101,21.10799462336876,7.805515380520949,2.960801493823614,200.9812919925456,10.00643712569118,6.165775612134527,0.0,5.907179729351506,5.907179729351506,5.969305287951849,19.28352128306594,0.0,0.0,11.33678587793474,49.38830667892189,42.16764743463084,22.21695683947657,23.08664985870334,19.49013894705617,34.80783689927316,0.0,4.899909730850478,11.83581209232279,38.39381850975114,4.899909730850478,87.1083195471097,0,0.0,4.899909730850478,5.687386274683562,0.0,11.33678587793474,33.95587748448057,28.97547401990824,11.83581209232279,44.08082929241742,60.6636706846161,0.0,0.0,0,77.92,23.97089299240917,19.49013894705617,0.0,17.7322655048644,24.21641579521914,27.3020189937226,0.0,39.33570654502052,42.46456947923127,6.923737199690624,0.0,0.0,1.641032254014757,45.89676335739377,10.26709325244995,2.818814513842473,-3.178117895178682,18.88866331781448,0.915727074157532,2.416690792172394,0.0,0.2962962962962963,34,1,6,1,2,3,2,1,3,4,1,7,4,0,1,1,6,4.296100000000004,128.7893,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.07284381036365,10.07284381036365,0.1284566326530612,-0.185267297248118,0.8642653479453343,30.05263157894737,281.827,257.635,281.154642068,106,0,0.05507876070152,-0.3930869361274414,0.3930869361274414,0.05507876070152,1.315789473684211,2.052631578947369,2.684210526315789,35.49569129384493,9.631498667264117,2.399278858039374,-2.449713636285911,2.455889688131139,-2.415372012609092,6.303647687435192,-0.003168484808144,2.23017621618278,2.010414411645598,446.1300030265909,14.09601183824781,12.04035653920351,12.79628548522196,8.780205524592661,6.956365255785062,7.33432972879429,7.077622965296369,7.514058745768354,3.965871246587004,4.200968349374742,3.627105921968663,3.817393770107864,-0.7300000000000001,11962.66522360443,14.67438108231186,5.336075903003142,4.118268416176551,120.7223552726196,10.42331599884704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.438518557766,48.29154701295642,17.25477599433746,6.103966387748303,5.106527394840706,17.28832616491608,0.0,0.0,10.82998093879356,46.1376428555982,11.86154500991891,29.28810158758776,0,0.0,5.316788604006331,5.687386274683562,0.0,11.60093989023252,17.75525018850158,0.0,10.82998093879356,40.0336764678499,24.26546827384644,5.022633313741326,0.0,0,32.26,0.0,5.106527394840706,0.0,16.93394732654186,0.0,36.51724086311549,0.0,0.0,24.26546827384644,26.0880002030782,11.60093989023252,0.0,5.989533712662018,0.0,14.2805399266188,1.386972850354133,0.0,7.795168716406316,2.711931671845693,7.613630899890821,0.0,0.625,19,2,2,1,0,1,1,0,1,2,2,3,3,1,0,1,2,4.329200000000003,81.68750000000006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.10666871378181,11.10666871378181,0.159548007474595,-0.9844107851473924,0.8000354586064138,33.88461538461539,364.4380000000001,336.2140000000001,364.1885886159999,144,0,0.1315981086544049,-0.4964805337197596,0.4964805337197596,0.1315981086544049,1.115384615384615,1.730769230769231,2.269230769230769,16.52482088533314,9.701241658657388,2.502621973261157,-2.491587757112695,2.502326708692125,-2.545867918233917,5.519746826988635,-0.2065640855152105,2.624123898227018,2.037249112267169,670.536976168546,19.06011345338556,15.98308579955585,15.98308579955585,12.31722889269334,8.84469352078559,8.84469352078559,7.331404159561975,7.331404159561975,5.662041190386896,5.662041190386896,4.108485290861917,4.108485290861917,-1.76,589614.3986926286,19.0141625148721,7.098878537917622,3.172146116319208,153.8819758042263,29.16050660488161,23.35250188760002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076020106833881,25.84140055237652,24.47146180601062,44.70182770200989,29.16050660488161,0.0,0.0,0.0,5.917906046161393,50.60206761946186,21.3293926238326,29.34531026552336,0,17.24853549985172,14.21058886140015,0.0,17.24853549985172,0.0,49.35143099999429,4.736862953800049,5.917906046161393,38.35653552467856,23.78185877382637,0.0,0.0,0,77.38000000000001,23.9129499742286,10.21305478968141,0.0,5.917906046161393,35.65363023740073,5.573104530069267,0.0,33.46212676075582,19.92349450621513,0.0,18.9474518152002,22.6837596871406,0.0,0.0,21.72471716928788,0.6038225731382749,1.586194202989838,3.536642573696145,1.362348940341364,3.695433521204625,4.723747998867948,0.6,26,2,6,1,1,2,1,0,1,6,2,6,4,0,1,1,3,2.620500000000001,96.82360000000006,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.71895220127488,12.71895220127488,0.4475977891156466,-4.753134823338614,0.8480588209283976,16.04166666666667,332.2850000000001,321.1970000000001,332.088495632,122,0,0.4370552707808301,-0.2776702416284018,0.4370552707808301,0.2776702416284018,0.9583333333333334,1.583333333333333,2.208333333333333,19.41324909877563,10.06021561079227,2.449292728571235,-2.064721255171565,2.222586195425352,-2.328693047547683,6.695207768840127,-0.1138591095192585,2.951876100830265,1.770768073761946,811.4662094003693,17.15648977056288,12.1327213231981,12.1327213231981,11.44850830842307,6.897548853314566,6.897548853314566,4.914686078248547,4.914686078248547,3.265966965203501,3.265966965203501,2.10974703313498,2.10974703313498,-3.159999999999999,332829.934120814,15.72493471679942,6.149541773552636,3.267169560634711,134.431204317847,0.0,0.0,11.4233700055414,0.0,5.907179729351506,6.176298517443475,10.22032858118221,5.425791397110385,23.3740601945039,0.0,42.46456947923127,23.25963712031721,0.0,5.687386274683562,17.96578232709628,23.01793600957647,0.0,5.425791397110385,10.20281505147945,6.176298517443475,5.425791397110385,54.59730361615449,0,11.12690298339399,10.85158279422077,18.85863141770802,0.0,0.0,23.50684825233638,4.794537184071822,0.0,0.0,64.80011866763394,0.0,11.12690298339399,0,65.85,23.50684825233638,17.96578232709628,0.0,0.0,5.687386274683562,11.12690298339399,0.0,29.69125967095682,30.33183534230805,15.62860644858983,0.0,38.15685660382464,0.0,11.39525753281983,6.485398707790136,4.460169950094472,-1.003953047013111,16.50940507582265,-4.753134823338614,0.0,0.0,0.0625,24,2,5,0,1,1,2,0,2,4,2,8,3,0,0,0,3,3.169600000000001,84.5684,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.0516052532124,11.0516052532124,0.1393616150163772,-0.9522209230914584,0.8000354586064138,33.88461538461539,364.4380000000001,336.2140000000001,364.1885886159999,144,0,0.2027772128110117,-0.4927029063228963,0.4927029063228963,0.2027772128110117,1.115384615384615,1.730769230769231,2.269230769230769,16.53349230059169,9.7023234083906,2.494559191964242,-2.490395588443562,2.483712141483995,-2.545342173825653,5.540130987963127,-0.2061256023715621,2.623591923271753,1.985422777244497,670.536976168546,19.06011345338556,15.98308579955585,15.98308579955585,12.31722889269334,8.84469352078559,8.84469352078559,7.344484243136911,7.344484243136911,5.645755026812667,5.645755026812667,4.072098926846186,4.072098926846186,-1.76,593351.5493671396,19.0141625148721,7.098878537917622,3.172146116319208,153.8819758042264,29.16050660488161,6.103966387748303,11.49902366656781,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,6.076020106833881,43.53758618099674,12.3387276690874,39.1383762103129,29.16050660488161,0.0,0.0,0.0,5.917906046161393,50.60206761946186,21.3293926238326,29.34531026552336,0,17.24853549985172,14.21058886140015,0.0,17.24853549985172,0.0,49.35143099999429,4.736862953800049,5.917906046161393,38.35653552467856,23.78185877382637,0.0,0.0,0,77.38000000000001,17.8089835864803,10.21305478968141,0.0,12.0218724339097,30.09017874570373,11.13655602176626,0.0,21.3293926238326,32.05622864313835,0.0,18.9474518152002,22.486197748785,0.0,0.0,21.63130289617122,0.7470597707951163,1.43994000377929,3.667322373393802,1.552472134680827,3.709720757704163,4.68265098135724,0.6,26,2,6,1,1,2,1,0,1,6,2,6,4,0,1,1,3,2.620500000000001,96.82360000000006,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.51453656462585,11.51453656462585,0.0893981481481485,-0.8942564247921394,0.4504860680348116,10.8125,242.22,236.172,242.022209052,84,0,0.4551840359733516,-0.3576001704189179,0.4551840359733516,0.3576001704189179,1.625,2.375,3.0,32.16655341576791,10.70889842413533,2.192684394584024,-1.890746522661959,2.112119366963542,-2.200955825241095,7.986381905066934,-0.3913513223130267,2.616834503009451,2.649094616824277,603.8199470442914,11.70674230225704,8.07616792054179,8.892664501469516,7.6302289553358,4.258032959915167,5.243631519568656,2.672276428220723,3.903450203675273,1.679548823396582,2.399359598748855,1.061834486985814,1.61043615968665,-1.97,5403.763248714516,10.54456191630932,3.885497877795906,1.622953167378741,92.03255465200684,10.11431826876557,0.0,0.0,5.156436481820707,5.777653723919194,11.37712967288704,4.794537184071822,0.0,4.983978520947209,14.7127615102177,18.68562214908174,10.67616465556446,0.0,5.098681808301038,4.923311048817671,23.35740145114534,0.0,24.79542183946594,0.0,12.08017368151133,5.752853606746789,20.4681223478894,0,0.0,5.559266895052008,5.817862777835028,0.0,11.76188494939112,35.47158649503041,0.0,10.11431826876557,6.923737199690624,9.95097366589253,0.0,5.777653723919194,0,119.08,16.30044072170471,14.90885545283739,0.0,5.777653723919194,5.156436481820707,10.26825150036241,11.76188494939112,0.0,6.923737199690624,20.28002394585032,0.0,0.836435185185185,1.324399565381708,25.03825837742504,20.26790713970773,-0.8942564247921394,0.0255880731922406,0.0,0.0,1.901668083900227,0.0,0.3333333333333333,16,1,9,0,0,0,0,2,2,8,1,10,3,0,0,0,2,-0.1672000000000004,54.45509999999999,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.8866071363501,12.8866071363501,0.125791000041992,-0.2438921957671956,0.6344404395249164,33.55,290.3629999999999,275.243,290.08891232,104,0,0.1730414539870266,-0.3613902874075756,0.3613902874075756,0.1730414539870266,1.4,2.2,2.9,32.09204721848583,9.861079491995,2.552057798929741,-2.235661936637204,2.471376294386276,-2.371227711873534,7.800510009015122,0.0285406960535894,3.076348238864297,1.454525919659115,588.0412392218069,13.74227620818978,10.88179714651356,11.69829372744129,9.644596954117436,6.832677520034721,7.240925810498585,5.720568269271661,6.107266600338649,4.433115889685285,4.793376852048412,3.436982257788548,3.693918709673091,-1.46,80071.19196115992,12.29355560555862,4.265544557553543,1.844101309546256,121.9563423897439,14.95356128865686,11.41827165202958,5.112436884724758,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,12.15204021366776,42.90416333981915,18.15004872675753,12.64872279366088,9.127278001474869,23.01769660245501,0.0,4.899909730850478,5.917906046161393,18.125838821658,18.40630141583148,42.23472932856009,0,0.0,5.316788604006331,10.07780132235838,0.0,12.2178734430467,34.80687662613238,4.736862953800049,11.73512688720729,6.42082162292601,36.4175084875142,0.0,0.0,0,24.5,0.0,4.39041504767482,0.0,11.41827165202958,17.13430931863445,25.19772070943472,12.13273413692322,12.13273413692322,0.0,22.36873854852457,16.95473639684674,18.9269940567289,5.459092498110355,2.148052721088435,3.847655423280424,0.6859852660199885,0.2889483602082809,6.239263169774083,5.759601065888043,1.72774077223482,0.0,0.4,20,1,3,0,3,3,1,0,1,2,1,5,1,0,2,2,4,2.551800000000001,79.04470000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.856557841500798,5.856557841500798,0.2468329877092124,0.2468329877092124,0.701836833957373,28.44,334.4630000000001,308.255,334.204513452,130,0,0.1270830305154059,-0.4573792052231779,0.4573792052231779,0.1270830305154059,0.96,1.56,2.08,16.48053625393566,9.700419604583464,2.592316095734774,-2.341842673811976,2.637835331795212,-2.318834796048487,5.956147753417535,0.1937010586340334,2.92051309758689,1.523516049715847,804.925793521736,17.65648977056288,15.25028492141973,15.25028492141973,11.88197828593047,9.09914992735956,9.09914992735956,8.21701351510153,8.21701351510153,6.728798562019672,6.728798562019672,4.514019069493782,4.514019069493782,-2.29,628774.7878580671,16.19319806185771,5.618466768410216,2.622489617226438,149.4750145748484,10.47053043096223,11.49902366656781,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,20.77121159907187,79.12629793202909,16.81406174685104,5.687386274683562,4.736862953800049,17.08645755213783,0.0,0.0,21.74029171759062,40.0336764678499,5.733667477162185,48.53093654769288,0,11.49902366656781,10.47053043096223,11.37477254936712,11.49902366656781,0.0,5.711685002770702,0.0,16.74788698495495,40.0336764678499,53.52334128032854,0.0,0.0,0,47.61,0.0,0.0,0.0,5.41499046939678,5.41499046939678,35.21252388502234,18.55332824862272,0.0,48.53093654769288,20.77121159907187,15.4629351635979,5.856557841500798,0.0,5.01245722401296,0.0,9.44534862807167,2.382598464830799,15.4867608466667,3.755862605239929,7.227081056343808,0.0,0.4090909090909091,25,2,3,2,0,2,2,0,2,3,1,3,3,2,0,2,4,5.979800000000006,103.6944000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
